timestamp,open,high,low,close,volume
2024-08-01 17:17:00,161.85,161.87,161.38,161.39,1607.915
2024-08-01 17:18:00,161.39,161.51,161.28,161.31,1945.062
2024-08-01 17:19:00,161.32,161.47,161.2,161.21,1423.051
2024-08-01 17:20:00,161.21,161.4,161.2,161.37,2228.815
2024-08-01 17:21:00,161.37,161.49,161.13,161.32,2309.404
2024-08-01 17:22:00,161.32,161.34,160.98,160.98,2494.147
2024-08-01 17:23:00,160.98,161.0,160.76,160.87,3683.389
2024-08-01 17:24:00,160.87,161.18,160.86,161.11,2477.275
2024-08-01 17:25:00,161.1,161.2,160.98,160.99,1530.002
2024-08-01 17:26:00,160.99,161.11,160.82,160.87,4971.728
2024-08-01 17:27:00,160.87,161.1,160.84,161.1,1642.707
2024-08-01 17:28:00,161.1,161.35,161.1,161.3,1934.229
2024-08-01 17:29:00,161.3,161.3,160.94,161.02,3342.945
2024-08-01 17:30:00,161.03,161.13,160.92,160.92,2242.255
2024-08-01 17:31:00,160.92,161.07,160.86,161.06,4200.552
2024-08-01 17:32:00,161.06,161.3,161.05,161.3,1020.749
2024-08-01 17:33:00,161.29,161.32,161.17,161.31,1654.648
2024-08-01 17:34:00,161.32,161.32,160.89,160.97,3019.042
2024-08-01 17:35:00,160.97,161.04,160.75,160.82,3934.114
2024-08-01 17:36:00,160.82,160.82,160.27,160.44,10697.613
2024-08-01 17:37:00,160.44,160.57,160.33,160.54,3572.235
2024-08-01 17:38:00,160.54,160.9,160.49,160.84,6247.954
2024-08-01 17:39:00,160.85,160.86,160.67,160.81,3706.675
2024-08-01 17:40:00,160.81,160.85,160.25,160.26,8788.341
2024-08-01 17:41:00,160.26,160.5,160.24,160.44,12171.021
2024-08-01 17:42:00,160.44,160.44,160.2,160.23,7744.397
2024-08-01 17:43:00,160.24,160.32,159.81,160.08,26803.285
2024-08-01 17:44:00,160.08,160.1,159.55,159.81,9600.566
2024-08-01 17:45:00,159.81,160.08,159.72,159.86,6594.428
2024-08-01 17:46:00,159.86,160.2,159.82,160.09,6822.426
2024-08-01 17:47:00,160.1,160.38,160.03,160.08,2857.851
2024-08-01 17:48:00,160.08,160.32,160.0,160.32,2363.573
2024-08-01 17:49:00,160.31,160.48,160.22,160.36,2240.108
2024-08-01 17:50:00,160.35,160.69,160.29,160.66,7567.859
2024-08-01 17:51:00,160.67,161.14,160.54,161.14,4720.119
2024-08-01 17:52:00,161.14,161.42,160.96,161.42,9932.185
2024-08-01 17:53:00,161.42,161.55,161.25,161.48,9714.401
2024-08-01 17:54:00,161.48,161.58,161.3,161.36,4161.452
2024-08-01 17:55:00,161.36,161.69,161.36,161.61,5904.581
2024-08-01 17:56:00,161.61,161.95,161.6,161.79,8939.704
2024-08-01 17:57:00,161.78,161.93,161.64,161.77,3841.415
2024-08-01 17:58:00,161.76,162.31,161.75,162.28,5171.519
2024-08-01 17:59:00,162.28,162.46,162.24,162.25,7185.838
2024-08-01 18:00:00,162.24,162.3,161.69,161.71,4855.723
2024-08-01 18:01:00,161.71,161.94,161.65,161.86,5132.437
2024-08-01 18:02:00,161.85,161.86,161.59,161.74,3922.469
2024-08-01 18:03:00,161.74,162.0,161.67,161.91,6203.224
2024-08-01 18:04:00,161.9,161.9,161.67,161.83,5630.346
2024-08-01 18:05:00,161.83,161.94,161.69,161.74,7446.317
2024-08-01 18:06:00,161.74,161.81,161.61,161.8,5469.297
2024-08-01 18:07:00,161.81,161.83,161.67,161.81,5973.748
2024-08-01 18:08:00,161.81,161.86,161.19,161.24,6462.031
2024-08-01 18:09:00,161.25,161.25,159.94,159.95,13005.036
2024-08-01 18:10:00,159.94,160.14,158.9,159.54,41233.185
2024-08-01 18:11:00,159.55,160.14,159.37,160.09,8363.916
2024-08-01 18:12:00,160.09,160.42,159.74,160.4,5403.779
2024-08-01 18:13:00,160.4,160.7,160.23,160.57,4959.061
2024-08-01 18:14:00,160.57,161.32,160.55,161.32,4188.271
2024-08-01 18:15:00,161.31,161.42,161.23,161.38,4033.935
2024-08-01 18:16:00,161.38,161.73,161.21,161.72,7027.039
2024-08-01 18:17:00,161.72,161.85,161.43,161.5,4750.073
2024-08-01 18:18:00,161.5,161.53,160.69,160.79,5949.061
2024-08-01 18:19:00,160.79,161.01,160.72,161.0,6162.019
2024-08-01 18:20:00,161.01,161.28,160.93,161.08,2846.142
2024-08-01 18:21:00,161.08,161.36,161.04,161.29,2853.071
2024-08-01 18:22:00,161.29,161.63,161.29,161.55,4301.13
2024-08-01 18:23:00,161.55,161.68,161.2,161.54,1251.843
2024-08-01 18:24:00,161.54,161.54,161.04,161.18,1845.944
2024-08-01 18:25:00,161.18,161.23,160.74,160.75,2355.653
2024-08-01 18:26:00,160.76,160.89,160.52,160.88,3746.022
2024-08-01 18:27:00,160.89,161.02,160.77,160.82,1770.033
2024-08-01 18:28:00,160.82,161.21,160.82,161.02,2469.637
2024-08-01 18:29:00,161.02,161.24,160.78,160.78,3795.532
2024-08-01 18:30:00,160.79,160.82,160.46,160.49,2489.166
2024-08-01 18:31:00,160.49,160.59,160.2,160.41,5303.868
2024-08-01 18:32:00,160.4,160.5,160.16,160.2,3734.228
2024-08-01 18:33:00,160.2,160.43,160.15,160.31,3034.378
2024-08-01 18:34:00,160.31,160.32,159.7,159.83,7805.806
2024-08-01 18:35:00,159.83,160.2,159.82,159.98,6193.836
2024-08-01 18:36:00,159.98,160.08,159.71,159.8,6987.552
2024-08-01 18:37:00,159.8,160.0,159.46,159.47,7112.673
2024-08-01 18:38:00,159.46,159.49,158.91,159.01,15459.655
2024-08-01 18:39:00,159.0,159.18,158.98,159.13,7668.395
2024-08-01 18:40:00,159.14,159.47,159.13,159.47,3719.487
2024-08-01 18:41:00,159.46,159.62,159.22,159.26,7307.496
2024-08-01 18:42:00,159.27,159.29,158.0,158.22,27846.667
2024-08-01 18:43:00,158.22,158.59,158.06,158.15,18018.526
2024-08-01 18:44:00,158.15,158.3,157.91,158.03,18952.706
2024-08-01 18:45:00,158.03,158.49,158.03,158.28,10373.667
2024-08-01 18:46:00,158.29,158.57,158.29,158.52,3476.846
2024-08-01 18:47:00,158.52,158.72,158.19,158.39,6170.049
2024-08-01 18:48:00,158.4,158.82,158.36,158.73,1964.527
2024-08-01 18:49:00,158.72,159.0,158.58,158.8,1770.908
2024-08-01 18:50:00,158.79,159.33,158.79,159.26,2403.216
2024-08-01 18:51:00,159.25,159.54,159.09,159.45,6861.863
2024-08-01 18:52:00,159.45,159.45,158.91,159.01,3495.022
2024-08-01 18:53:00,159.01,159.29,158.91,159.1,3994.947
2024-08-01 18:54:00,159.1,159.53,159.09,159.27,2253.175
2024-08-01 18:55:00,159.28,159.59,159.23,159.51,2159.615
2024-08-01 18:56:00,159.51,160.0,159.51,159.98,2652.026
2024-08-01 18:57:00,159.97,160.0,159.84,160.0,4912.643
2024-08-01 18:58:00,160.0,160.0,159.86,160.0,1640.357
2024-08-01 18:59:00,160.0,160.0,159.71,159.95,4388.63
2024-08-01 19:00:00,159.95,160.31,159.82,160.29,4642.364
2024-08-01 19:01:00,160.29,160.46,160.03,160.17,11301.418
2024-08-01 19:02:00,160.16,160.44,160.09,160.32,1659.114
2024-08-01 19:03:00,160.33,160.52,160.19,160.44,1756.196
2024-08-01 19:04:00,160.44,160.78,160.44,160.77,3970.217
2024-08-01 19:05:00,160.78,160.97,160.77,160.93,2643.218
2024-08-01 19:06:00,160.93,160.93,160.57,160.88,1571.482
2024-08-01 19:07:00,160.88,161.03,160.81,160.94,8768.471
2024-08-01 19:08:00,160.94,161.09,160.77,161.07,2026.824
2024-08-01 19:09:00,161.06,161.19,161.0,161.12,5550.432
2024-08-01 19:10:00,161.12,161.13,160.79,160.97,2109.469
2024-08-01 19:11:00,160.97,161.13,160.9,161.01,3914.295
2024-08-01 19:12:00,161.01,161.21,160.86,160.93,4411.871
2024-08-01 19:13:00,160.92,161.25,160.88,161.07,3924.933
2024-08-01 19:14:00,161.06,161.06,160.9,161.01,636.273
2024-08-01 19:15:00,161.01,161.01,160.7,160.88,1735.771
2024-08-01 19:16:00,160.88,160.88,160.5,160.65,2049.406
2024-08-01 19:17:00,160.65,160.69,160.47,160.53,2335.782
2024-08-01 19:18:00,160.53,160.92,160.36,160.85,5044.392
2024-08-01 19:19:00,160.86,160.94,160.79,160.8,3008.987
2024-08-01 19:20:00,160.8,160.8,160.61,160.71,3044.381
2024-08-01 19:21:00,160.71,160.87,160.58,160.87,3272.172
2024-08-01 19:22:00,160.87,160.94,160.57,160.84,6265.862
2024-08-01 19:23:00,160.84,161.07,160.83,161.06,1502.418
2024-08-01 19:24:00,161.05,161.27,161.04,161.24,2953.223
2024-08-01 19:25:00,161.24,161.52,161.24,161.45,7271.746
2024-08-01 19:26:00,161.44,161.44,161.06,161.11,1966.647
2024-08-01 19:27:00,161.1,161.14,160.83,160.95,1145.181
2024-08-01 19:28:00,160.95,161.05,160.91,161.0,2316.748
2024-08-01 19:29:00,160.99,161.47,160.94,161.46,2599.514
2024-08-01 19:30:00,161.46,161.57,161.4,161.54,5280.901
2024-08-01 19:31:00,161.54,161.62,161.43,161.56,1947.029
2024-08-01 19:32:00,161.56,161.59,161.0,161.13,2890.129
2024-08-01 19:33:00,161.14,161.24,161.09,161.16,2281.983
2024-08-01 19:34:00,161.16,161.28,161.03,161.07,1699.011
2024-08-01 19:35:00,161.08,161.3,160.96,161.18,2714.3
2024-08-01 19:36:00,161.19,161.46,161.18,161.41,2615.853
2024-08-01 19:37:00,161.42,161.52,161.39,161.45,1462.725
2024-08-01 19:38:00,161.46,161.52,161.25,161.29,1919.942
2024-08-01 19:39:00,161.28,161.5,161.27,161.39,2494.125
2024-08-01 19:40:00,161.38,161.45,161.25,161.41,7228.392
2024-08-01 19:41:00,161.4,161.44,161.3,161.43,2178.416
2024-08-01 19:42:00,161.42,161.43,161.14,161.15,4455.478
2024-08-01 19:43:00,161.15,161.34,161.14,161.24,2122.537
2024-08-01 19:44:00,161.25,161.43,161.23,161.4,1253.676
2024-08-01 19:45:00,161.39,161.48,161.17,161.25,1797.554
2024-08-01 19:46:00,161.25,161.48,161.19,161.46,2039.279
2024-08-01 19:47:00,161.45,161.58,161.38,161.58,1699.088
2024-08-01 19:48:00,161.57,161.63,161.51,161.62,2625.823
2024-08-01 19:49:00,161.62,161.79,161.59,161.75,2123.413
2024-08-01 19:50:00,161.74,162.1,161.73,162.1,6278.643
2024-08-01 19:51:00,162.1,162.3,162.01,162.3,6455.046
2024-08-01 19:52:00,162.3,162.67,162.22,162.4,10568.579
2024-08-01 19:53:00,162.4,162.71,162.26,162.63,5530.394
2024-08-01 19:54:00,162.64,162.68,162.42,162.5,6942.586
2024-08-01 19:55:00,162.5,162.65,162.09,162.09,4094.928
2024-08-01 19:56:00,162.1,162.45,162.1,162.4,2806.468
2024-08-01 19:57:00,162.4,162.56,162.37,162.54,2402.284
2024-08-01 19:58:00,162.53,162.53,162.3,162.45,1674.671
2024-08-01 19:59:00,162.45,162.6,162.36,162.4,2952.07
2024-08-01 20:00:00,162.39,162.39,162.14,162.26,3777.022
2024-08-01 20:01:00,162.26,162.41,162.08,162.09,6483.426
2024-08-01 20:02:00,162.08,162.08,161.9,162.05,2686.592
2024-08-01 20:03:00,162.05,162.14,161.93,162.01,2545.395
2024-08-01 20:04:00,162.0,162.17,161.94,162.0,1656.119
2024-08-01 20:05:00,162.0,162.15,161.9,161.91,3808.754
2024-08-01 20:06:00,161.91,161.95,161.86,161.95,1152.99
2024-08-01 20:07:00,161.94,162.14,161.86,162.14,1950.637
2024-08-01 20:08:00,162.14,162.3,162.14,162.22,2360.079
2024-08-01 20:09:00,162.22,162.41,162.17,162.34,4514.541
2024-08-01 20:10:00,162.33,162.5,162.3,162.49,4099.789
2024-08-01 20:11:00,162.49,162.56,162.45,162.48,1978.348
2024-08-01 20:12:00,162.48,162.61,162.31,162.58,2920.987
2024-08-01 20:13:00,162.59,162.69,162.43,162.44,4491.82
2024-08-01 20:14:00,162.44,162.44,162.29,162.42,1972.353
2024-08-01 20:15:00,162.41,162.42,161.93,161.94,4981.424
2024-08-01 20:16:00,161.93,162.12,161.89,161.93,4027.094
2024-08-01 20:17:00,161.93,162.0,161.79,162.0,1982.093
2024-08-01 20:18:00,162.01,162.12,161.9,162.02,2575.394
2024-08-01 20:19:00,162.02,162.03,161.75,161.78,3618.204
2024-08-01 20:20:00,161.77,161.77,161.5,161.64,2325.837
2024-08-01 20:21:00,161.64,161.69,161.5,161.5,1182.136
2024-08-01 20:22:00,161.51,161.52,161.2,161.33,2363.408
2024-08-01 20:23:00,161.34,161.48,161.3,161.41,1192.368
2024-08-01 20:24:00,161.41,161.44,161.26,161.28,1770.258
2024-08-01 20:25:00,161.29,161.43,161.26,161.35,1452.874
2024-08-01 20:26:00,161.36,161.43,161.25,161.42,595.642
2024-08-01 20:27:00,161.42,161.42,161.2,161.28,1983.438
2024-08-01 20:28:00,161.28,161.36,161.25,161.3,592.731
2024-08-01 20:29:00,161.31,161.5,161.3,161.5,2575.29
2024-08-01 20:30:00,161.49,161.58,161.2,161.52,2891.579
2024-08-01 20:31:00,161.53,162.12,161.53,162.09,5085.629
2024-08-01 20:32:00,162.08,162.62,162.04,162.4,4832.398
2024-08-01 20:33:00,162.4,162.6,162.27,162.52,7106.274
2024-08-01 20:34:00,162.51,162.6,162.33,162.45,4332.735
2024-08-01 20:35:00,162.44,163.04,162.44,163.02,5120.103
2024-08-01 20:36:00,163.02,163.58,162.91,163.55,13949.126
2024-08-01 20:37:00,163.54,163.8,163.32,163.68,10586.477
2024-08-01 20:38:00,163.67,163.75,163.48,163.49,5774.62
2024-08-01 20:39:00,163.49,163.49,163.08,163.09,7519.791
2024-08-01 20:40:00,163.09,163.35,162.95,163.24,5401.857
2024-08-01 20:41:00,163.25,163.46,163.25,163.46,2879.862
2024-08-01 20:42:00,163.46,163.71,163.39,163.66,3043.869
2024-08-01 20:43:00,163.67,163.74,163.61,163.63,4174.348
2024-08-01 20:44:00,163.64,163.69,163.57,163.69,3242.102
2024-08-01 20:45:00,163.68,164.08,163.59,163.59,8126.928
2024-08-01 20:46:00,163.59,164.01,163.59,164.0,4607.324
2024-08-01 20:47:00,164.01,164.3,163.92,164.2,7459.763
2024-08-01 20:48:00,164.2,164.24,164.09,164.23,8900.545
2024-08-01 20:49:00,164.23,164.92,164.22,164.64,23826.66
2024-08-01 20:50:00,164.64,164.7,164.45,164.58,7470.073
2024-08-01 20:51:00,164.58,165.11,164.57,164.81,14537.702
2024-08-01 20:52:00,164.8,164.87,164.59,164.69,6144.622
2024-08-01 20:53:00,164.7,164.82,164.46,164.48,4521.895
2024-08-01 20:54:00,164.49,164.53,163.98,164.15,10230.899
2024-08-01 20:55:00,164.16,164.22,163.92,164.17,2971.281
2024-08-01 20:56:00,164.16,164.78,164.15,164.63,5866.899
2024-08-01 20:57:00,164.62,164.81,164.62,164.73,2756.347
2024-08-01 20:58:00,164.73,164.89,164.63,164.7,7435.079
2024-08-01 20:59:00,164.7,164.94,164.47,164.82,4807.691
2024-08-01 21:00:00,164.83,165.36,164.78,165.2,7524.228
2024-08-01 21:01:00,165.2,165.5,165.19,165.48,4311.878
2024-08-01 21:02:00,165.48,165.48,164.89,164.99,5232.57
2024-08-01 21:03:00,165.0,165.19,164.88,165.06,8471.383
2024-08-01 21:04:00,165.05,165.22,164.86,165.21,2592.362
2024-08-01 21:05:00,165.21,165.5,165.21,165.44,7299.698
2024-08-01 21:06:00,165.44,165.59,165.4,165.53,6237.506
2024-08-01 21:07:00,165.54,165.62,165.17,165.32,6650.537
2024-08-01 21:08:00,165.32,165.45,165.2,165.24,3054.944
2024-08-01 21:09:00,165.25,165.45,165.13,165.2,4280.958
2024-08-01 21:10:00,165.21,165.27,164.73,165.12,6530.662
2024-08-01 21:11:00,165.12,165.13,164.89,165.04,2454.345
2024-08-01 21:12:00,165.04,165.22,165.02,165.18,2592.816
2024-08-01 21:13:00,165.18,165.44,165.09,165.2,4068.906
2024-08-01 21:14:00,165.2,165.26,165.15,165.24,1592.878
2024-08-01 21:15:00,165.24,165.25,164.74,164.92,4403.515
2024-08-01 21:16:00,164.92,164.94,164.61,164.81,3474.823
2024-08-01 21:17:00,164.82,165.16,164.75,165.05,3363.26
2024-08-01 21:18:00,165.06,165.2,164.88,164.91,3562.511
2024-08-01 21:19:00,164.91,165.23,164.91,165.17,3552.808
2024-08-01 21:20:00,165.17,165.21,165.0,165.0,1988.545
2024-08-01 21:21:00,165.0,165.02,164.87,164.94,2125.771
2024-08-01 21:22:00,164.94,165.24,164.92,165.24,2629.357
2024-08-01 21:23:00,165.23,165.62,165.23,165.62,1439.588
2024-08-01 21:24:00,165.62,165.63,165.46,165.53,2449.92
2024-08-01 21:25:00,165.52,165.67,165.5,165.66,4320.43
2024-08-01 21:26:00,165.66,165.83,165.64,165.74,7235.826
2024-08-01 21:27:00,165.74,165.88,165.74,165.88,1912.337
2024-08-01 21:28:00,165.87,165.92,165.62,165.92,7070.259
2024-08-01 21:29:00,165.92,166.03,165.92,166.03,7133.503
2024-08-01 21:30:00,166.02,166.1,165.99,166.08,2552.918
2024-08-01 21:31:00,166.08,166.3,166.07,166.3,2674.078
2024-08-01 21:32:00,166.3,166.34,165.96,165.98,4887.386
2024-08-01 21:33:00,165.97,166.11,165.97,166.02,2561.593
2024-08-01 21:34:00,166.02,166.02,165.85,165.88,2483.773
2024-08-01 21:35:00,165.88,165.88,165.63,165.64,3320.77
2024-08-01 21:36:00,165.64,165.88,165.64,165.81,700.7
2024-08-01 21:37:00,165.82,165.96,165.81,165.95,933.549
2024-08-01 21:38:00,165.96,166.09,165.95,166.09,1209.723
2024-08-01 21:39:00,166.09,166.35,166.08,166.34,4121.378
2024-08-01 21:40:00,166.34,166.34,166.1,166.2,7865.912
2024-08-01 21:41:00,166.2,166.36,166.19,166.36,1201.068
2024-08-01 21:42:00,166.36,166.38,166.32,166.38,2504.018
2024-08-01 21:43:00,166.37,166.61,166.37,166.56,5366.024
2024-08-01 21:44:00,166.56,166.85,166.56,166.82,9857.853
2024-08-01 21:45:00,166.82,167.14,166.82,167.03,8825.577
2024-08-01 21:46:00,167.03,167.75,167.03,167.72,15870.575
2024-08-01 21:47:00,167.71,167.72,167.2,167.21,10144.709
2024-08-01 21:48:00,167.2,167.27,167.03,167.18,5491.306
2024-08-01 21:49:00,167.18,167.19,166.67,166.7,6205.92
2024-08-01 21:50:00,166.71,166.76,166.5,166.51,4640.888
2024-08-01 21:51:00,166.51,166.7,166.48,166.7,1610.511
2024-08-01 21:52:00,166.69,166.71,166.54,166.55,807.928
2024-08-01 21:53:00,166.55,166.64,165.97,166.01,7399.404
2024-08-01 21:54:00,166.02,166.12,165.98,166.12,1924.184
2024-08-01 21:55:00,166.12,166.12,165.85,165.94,3128.415
2024-08-01 21:56:00,165.93,166.36,165.93,166.36,1691.484
2024-08-01 21:57:00,166.36,166.56,166.25,166.25,2417.48
2024-08-01 21:58:00,166.25,166.37,166.09,166.36,2064.944
2024-08-01 21:59:00,166.36,166.42,166.23,166.37,1722.578
2024-08-01 22:00:00,166.38,166.61,166.37,166.37,2278.191
2024-08-01 22:01:00,166.37,166.46,166.08,166.41,2119.138
2024-08-01 22:02:00,166.41,166.57,166.28,166.49,3156.779
2024-08-01 22:03:00,166.49,166.58,166.42,166.48,1042.849
2024-08-01 22:04:00,166.48,166.58,166.35,166.58,3672.051
2024-08-01 22:05:00,166.58,167.07,166.56,167.02,7635.361
2024-08-01 22:06:00,167.02,167.08,166.84,166.84,2960.268
2024-08-01 22:07:00,166.84,166.91,166.62,166.91,2445.966
2024-08-01 22:08:00,166.91,167.32,166.9,167.32,2342.301
2024-08-01 22:09:00,167.32,167.45,167.27,167.29,1352.159
2024-08-01 22:10:00,167.29,167.69,167.27,167.54,3113.198
2024-08-01 22:11:00,167.54,167.82,167.35,167.55,4014.452
2024-08-01 22:12:00,167.55,167.68,167.44,167.49,3051.746
2024-08-01 22:13:00,167.48,167.74,167.4,167.73,3069.769
2024-08-01 22:14:00,167.73,167.73,167.42,167.51,3240.722
2024-08-01 22:15:00,167.51,167.72,167.38,167.61,5019.535
2024-08-01 22:16:00,167.61,167.84,167.5,167.63,2994.389
2024-08-01 22:17:00,167.63,167.8,167.62,167.63,4447.112
2024-08-01 22:18:00,167.63,167.89,167.51,167.89,3340.274
2024-08-01 22:19:00,167.89,168.06,167.79,168.03,3620.885
2024-08-01 22:20:00,168.03,168.44,167.98,168.36,7165.53
2024-08-01 22:21:00,168.35,168.45,168.19,168.32,5566.946
2024-08-01 22:22:00,168.31,168.43,168.0,168.03,4482.237
2024-08-01 22:23:00,168.03,168.03,167.69,167.94,5496.335
2024-08-01 22:24:00,167.95,168.37,167.95,168.34,4103.901
2024-08-01 22:25:00,168.34,168.48,168.13,168.16,4562.948
2024-08-01 22:26:00,168.15,168.3,167.88,167.96,5940.428
2024-08-01 22:27:00,167.96,168.31,167.96,168.07,5115.87
2024-08-01 22:28:00,168.08,168.17,167.7,167.73,7027.907
2024-08-01 22:29:00,167.73,167.95,167.7,167.93,2207.424
2024-08-01 22:30:00,167.93,168.11,167.84,167.96,1789.927
2024-08-01 22:31:00,167.96,168.18,167.75,167.75,3422.873
2024-08-01 22:32:00,167.74,167.95,167.49,167.94,2918.294
2024-08-01 22:33:00,167.95,168.04,167.68,167.87,2523.078
2024-08-01 22:34:00,167.87,167.99,167.7,167.96,1544.538
2024-08-01 22:35:00,167.97,168.21,167.89,167.95,3154.038
2024-08-01 22:36:00,167.96,168.11,167.96,168.04,2194.113
2024-08-01 22:37:00,168.04,168.39,168.0,168.0,3777.625
2024-08-01 22:38:00,168.0,168.05,167.78,167.79,1995.943
2024-08-01 22:39:00,167.78,168.05,167.78,167.88,1552.017
2024-08-01 22:40:00,167.87,168.02,167.73,167.79,2149.501
2024-08-01 22:41:00,167.79,167.83,167.7,167.75,1630.672
2024-08-01 22:42:00,167.75,167.75,167.58,167.58,2492.512
2024-08-01 22:43:00,167.59,167.66,167.48,167.52,1348.686
2024-08-01 22:44:00,167.51,167.72,167.51,167.72,642.505
2024-08-01 22:45:00,167.72,167.92,167.66,167.92,1912.878
2024-08-01 22:46:00,167.92,167.93,167.8,167.82,399.884
2024-08-01 22:47:00,167.81,167.88,167.59,167.64,6119.429
2024-08-01 22:48:00,167.63,167.73,167.42,167.46,3337.115
2024-08-01 22:49:00,167.47,167.53,167.3,167.34,4320.311
2024-08-01 22:50:00,167.35,167.58,167.35,167.44,2663.865
2024-08-01 22:51:00,167.45,167.6,167.45,167.59,714.588
2024-08-01 22:52:00,167.59,167.72,167.55,167.7,529.449
2024-08-01 22:53:00,167.7,167.7,167.5,167.5,1550.253
2024-08-01 22:54:00,167.51,167.64,167.43,167.49,1494.793
2024-08-01 22:55:00,167.49,167.53,167.38,167.39,1034.962
2024-08-01 22:56:00,167.4,167.41,167.09,167.17,3948.4
2024-08-01 22:57:00,167.17,167.42,167.13,167.36,2281.686
2024-08-01 22:58:00,167.37,167.47,167.26,167.39,1061.704
2024-08-01 22:59:00,167.39,167.48,167.32,167.47,1003.623
2024-08-01 23:00:00,167.47,167.58,167.4,167.58,1186.991
2024-08-01 23:01:00,167.59,167.78,167.49,167.76,1027.095
2024-08-01 23:02:00,167.76,167.85,167.66,167.7,870.912
2024-08-01 23:03:00,167.71,167.78,167.45,167.49,1217.318
2024-08-01 23:04:00,167.48,167.88,167.48,167.85,1875.266
2024-08-01 23:05:00,167.84,167.86,167.53,167.79,2577.098
2024-08-01 23:06:00,167.8,167.86,167.59,167.59,629.781
2024-08-01 23:07:00,167.58,167.58,167.33,167.41,2055.766
2024-08-01 23:08:00,167.42,167.47,167.31,167.32,1140.983
2024-08-01 23:09:00,167.32,167.4,167.22,167.34,1470.699
2024-08-01 23:10:00,167.34,167.46,167.25,167.43,1753.024
2024-08-01 23:11:00,167.43,167.48,167.11,167.11,1651.156
2024-08-01 23:12:00,167.11,167.45,167.11,167.44,782.007
2024-08-01 23:13:00,167.44,167.44,167.27,167.41,4214.454
2024-08-01 23:14:00,167.4,167.48,167.34,167.41,3583.697
2024-08-01 23:15:00,167.41,167.5,167.32,167.34,2944.677
2024-08-01 23:16:00,167.35,167.51,167.35,167.41,2183.536
2024-08-01 23:17:00,167.41,167.41,167.17,167.18,1127.22
2024-08-01 23:18:00,167.17,167.28,167.06,167.24,2174.77
2024-08-01 23:19:00,167.23,167.24,167.02,167.06,1437.867
2024-08-01 23:20:00,167.06,167.21,167.06,167.17,1122.28
2024-08-01 23:21:00,167.17,167.34,167.15,167.33,1584.761
2024-08-01 23:22:00,167.33,167.35,167.2,167.2,1478.3
2024-08-01 23:23:00,167.2,167.29,167.1,167.11,1318.373
2024-08-01 23:24:00,167.12,167.29,167.1,167.28,433.465
2024-08-01 23:25:00,167.29,167.32,167.13,167.31,4055.199
2024-08-01 23:26:00,167.32,167.35,167.21,167.22,1799.823
2024-08-01 23:27:00,167.22,167.23,167.05,167.07,1121.586
2024-08-01 23:28:00,167.07,167.26,167.06,167.14,4429.22
2024-08-01 23:29:00,167.14,167.29,167.09,167.27,565.521
2024-08-01 23:30:00,167.26,167.35,167.19,167.19,1449.857
2024-08-01 23:31:00,167.2,167.2,167.05,167.05,2720.533
2024-08-01 23:32:00,167.05,167.12,167.05,167.1,3234.436
2024-08-01 23:33:00,167.11,167.19,167.05,167.16,1670.894
2024-08-01 23:34:00,167.16,167.22,167.14,167.19,889.094
2024-08-01 23:35:00,167.19,167.27,167.17,167.2,1200.888
2024-08-01 23:36:00,167.2,167.61,167.19,167.61,2142.868
2024-08-01 23:37:00,167.6,167.72,167.6,167.67,2413.993
2024-08-01 23:38:00,167.67,167.73,167.67,167.71,881.06
2024-08-01 23:39:00,167.71,167.85,167.7,167.85,1165.036
2024-08-01 23:40:00,167.84,167.98,167.81,167.97,2254.636
2024-08-01 23:41:00,167.98,168.11,167.95,168.08,2429.434
2024-08-01 23:42:00,168.08,168.1,168.04,168.09,1574.507
2024-08-01 23:43:00,168.08,168.21,168.08,168.18,2081.21
2024-08-01 23:44:00,168.18,168.19,168.07,168.08,1122.495
2024-08-01 23:45:00,168.07,168.1,167.81,168.1,3165.676
2024-08-01 23:46:00,168.1,168.29,168.04,168.11,1782.612
2024-08-01 23:47:00,168.1,168.14,167.92,167.98,1429.867
2024-08-01 23:48:00,167.98,168.0,167.89,167.89,1879.805
2024-08-01 23:49:00,167.89,168.01,167.81,168.01,1004.324
2024-08-01 23:50:00,168.02,168.04,167.79,167.91,749.535
2024-08-01 23:51:00,167.91,168.07,167.88,168.0,698.526
2024-08-01 23:52:00,168.0,168.05,167.92,167.92,1412.187
2024-08-01 23:53:00,167.92,167.92,167.7,167.73,825.636
2024-08-01 23:54:00,167.72,167.96,167.72,167.95,1460.764
2024-08-01 23:55:00,167.96,167.98,167.8,167.8,987.656
2024-08-01 23:56:00,167.81,167.94,167.8,167.93,591.099
2024-08-01 23:57:00,167.93,167.97,167.71,167.73,1323.361
2024-08-01 23:58:00,167.74,167.74,167.44,167.51,4238.16
2024-08-01 23:59:00,167.52,167.59,167.36,167.37,2639.565
2024-08-02 00:00:00,167.37,167.49,167.31,167.48,1375.405
2024-08-02 00:01:00,167.47,167.71,167.41,167.41,1591.722
2024-08-02 00:02:00,167.41,167.68,167.38,167.49,1107.581
2024-08-02 00:03:00,167.5,167.62,167.36,167.62,1490.203
2024-08-02 00:04:00,167.62,168.0,167.62,167.95,4188.164
2024-08-02 00:05:00,167.95,168.03,167.91,167.99,1168.108
2024-08-02 00:06:00,167.99,168.14,167.98,168.08,3108.548
2024-08-02 00:07:00,168.08,168.1,168.0,168.0,1065.639
